Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2655,1015625,scat1619,"2017-11-28 10:42:29",0.28321,3,scat1619
2656,997020,Identifive,"2017-10-18 01:05:29",0.28320,3,identifive
2657,953808,"Igor Kraskevich","2017-10-05 06:47:28",0.28320,10,kraskevich
2658,979008,Yeonsu,"2017-10-12 06:55:52",0.28320,15,del=d97541b93afb7fe1
2659,971285,pereces,"2017-11-28 18:17:53",0.28319,45,pereces
2660,958582,Starclimber,"2017-11-12 06:29:27",0.28319,44,starclimber
2661,1090241,FMGDADRR,"2017-11-29 21:40:52",0.28317,13,"aetaos,amauryblabla,del=d43e6ce056ba5139,fazega"
2662,968591,"Luca Steyn","2017-10-23 17:08:38",0.28316,3,lucasteyn
2663,1120840,"Natalie Ha","2017-11-22 06:47:25",0.28315,2,natalieh
2664,970863,"Max Schloegel","2017-10-20 12:12:39",0.28315,28,maxschloegel
2665,996996,Kastula,"2017-10-25 04:51:26",0.28314,11,tigrekrista
2666,954434,something4kag,"2017-11-28 03:46:04",0.28314,17,something4kag
2667,1004945,pim,"2017-10-17 02:22:32",0.28313,6,spimenov
2668,1008461,apcc,"2017-11-19 11:56:17",0.28313,19,apc53c
2669,954558,"Mike D","2017-10-23 07:38:23",0.28312,10,mikevdickson
2670,1015388,"Rajat G","2017-10-22 13:43:21",0.28312,9,phantomchicken
2671,1052606,"Ivan Tsy","2017-10-31 19:08:27",0.28312,4,boltozakrut
2672,1061571,vector,"2017-11-26 02:45:11",0.28311,17,vector0x1
2673,973776,NanxiL,"2017-10-30 12:43:14",0.28311,10,nanxil
2674,958821,AlwinKooistra,"2017-11-05 19:15:20",0.28311,7,alwinkooistra
2675,962759,AurelianTactics,"2017-11-28 17:07:27",0.28310,16,jimdilorenzo
2676,1067423,"Afroditi Zaki","2017-11-25 14:56:09",0.28308,24,afroditizaki
2677,964139,mengnan,"2017-10-05 08:19:22",0.28305,6,icecharles
2678,1010793,"Geoffrey Scott","2017-10-26 20:08:01",0.28304,3,gsscott
2679,1074230,jf0979,"2017-11-28 21:46:28",0.28304,38,joefox
2680,974278,SiMaYunRui,"2017-10-22 12:58:44",0.28302,6,simayun
2681,980837,"Victor Rebli","2017-11-29 22:24:54",0.28301,63,victorrebli
2682,1080888,"Nilo & Junha","2017-11-29 22:28:45",0.28301,32,"addaddaddoogen,ilonem"
2683,970500,mbronis,"2017-11-01 23:10:09",0.28300,24,mbronis
2684,1076063,randomalex,"2017-11-22 14:39:02",0.28300,7,randomalex
2685,1065741,shiva02,"2017-11-06 05:23:11",0.28300,3,shiva02
2686,957514,"Martin Meinke","2017-10-08 10:46:47",0.28300,10,donshallow
2687,955427,lfsim,"2017-11-29 18:05:43",0.28299,39,lfsimoes
2688,1067580,"Muhammad Zaheer","2017-11-28 06:05:28",0.28299,14,muhammadzaheer
2689,1011106,"Thor's Dad","2017-10-18 21:09:59",0.28298,4,elmovt
2690,965436,adjorn,"2017-11-23 04:33:52",0.28297,6,adjorn622
2691,958335,ls-io,"2017-11-11 15:16:57",0.28296,20,alebu89
2692,971468,"[Deleted] 343f3454-34d3-4c09-ac12-deeb3478e1f2","2017-10-29 06:21:12",0.28296,18,del=89c8e1247582838f
2693,957331,DSS_Kaggle_club,"2017-11-29 23:51:15",0.28296,34,"hamanaka,jyacky,kitagawa,kyosh1da,maruyama,yukari17"
2694,1119803,FrancescoGabellini,"2017-11-22 21:18:14",0.28295,1,gabelfra
2695,996061,AlexandrChistyakov,"2017-11-29 02:49:18",0.28295,20,alexandrc
2696,960005,JeevanThomasKoshy,"2017-10-02 10:36:19",0.28294,4,jeevantk
2697,1008563,aaron91,"2017-11-13 22:16:47",0.28293,15,aaron91
2698,974085,giras,"2017-10-23 11:07:53",0.28292,16,girasm
2699,975515,"Albert Simon PT","2017-10-27 16:17:01",0.28291,26,albertsimonpt
2700,970962,"Manish Sharma","2017-10-25 07:04:06",0.28291,6,iammangod96
2701,998269,PMOv2,"2017-11-29 21:45:27",0.28290,9,"del=ec526997a7e6f409,jmformenti,tatseko"
2702,953363,"Joe Young","2017-11-28 21:18:39",0.28290,49,jsphyg
2703,971187,Sami33,"2017-10-10 14:44:23",0.28289,2,sami33
2704,984443,infernape,"2017-10-18 04:00:22",0.28288,10,infernape
2705,1033831,"Jake Ge","2017-11-09 21:57:40",0.28285,10,gyz0807
2706,965953,"[Deleted] 45b19b4f-5f8e-440c-9403-573c257fc444","2017-11-17 10:14:06",0.28285,20,del=2aa9fd52c20ee5d5
2707,1099668,Pitchanai,"2017-11-28 06:15:37",0.28284,6,pitchanai
2708,960681,"Ensemble Brazil","2017-10-13 22:59:24",0.28281,13,"brunocamposds,rodrigodomingos"
2709,963320,xapeiros,"2017-10-30 13:28:10",0.28278,18,"aglotero,dgallegos"
2710,1046122,"Takuya  Aida","2017-11-29 17:08:18",0.28276,14,del=519355731303862c
2711,977613,varanid,"2017-10-06 19:17:03",0.28276,3,sureshshanmugam
2712,982327,"Dom Stewart","2017-11-29 22:15:53",0.28276,11,dstewart16
2713,1097803,Leeds_001_team23_DataBabies,"2017-11-29 20:20:06",0.28275,20,"mccrorme,philip24,tgodman"
2714,965979,"Bree McLennan","2017-10-22 05:46:57",0.28275,6,zootopia
2715,1011642,Jayjhlee90,"2017-11-06 00:28:45",0.28275,6,jayjhlee90
2716,1001077,"Xianglin Zheng","2017-11-29 09:09:11",0.28275,30,zheng123456789
2717,1027216,"Shradha Baranwal","2017-11-26 19:23:01",0.28275,5,hashtagmetoo
2718,974968,WillBurge,"2017-10-05 19:56:50",0.28274,2,wurgeuk
2719,1074451,cass,"2017-11-23 02:58:53",0.28274,9,mathcass
2720,1121925,PrashanthThangavel,"2017-11-29 21:30:48",0.28273,10,prashanththangavel
2721,957660,"Georgios Sarantitis","2017-10-18 14:15:06",0.28273,14,georsara1
2722,964185,"Xiaobo Li","2017-11-03 10:52:47",0.28272,37,leesusu
2723,957731,"Ahmed Baracat","2017-10-08 19:14:32",0.28272,14,ahmedbaracat
2724,955629,bibins,"2017-10-08 19:15:34",0.28271,5,bibins
2725,963629,"Marcus McCurdy","2017-10-19 00:48:42",0.28271,5,volker48
2726,975342,"Tanqiu Liu","2017-10-15 09:09:45",0.28269,12,liutanqiu
2727,1007518,hipo,"2017-10-18 02:02:20",0.28268,1,hep07960
2728,970760,"Orhan Yazar","2017-10-20 07:02:01",0.28268,4,meryem69
2729,971796,"Bartosz Królikowski","2017-10-09 08:22:06",0.28267,10,krolikowskib
2730,1009861,"Carlos Fernandez-Basso","2017-10-20 10:18:16",0.28267,7,cjferba
2731,966567,"Simone Fabiole","2017-10-10 10:44:17",0.28266,1,simofn
2732,967189,BabyDriver,"2017-10-15 22:38:40",0.28265,7,alielhassouni
2733,977651,Hira,"2017-10-19 20:13:37",0.28265,8,celiohira
2734,961912,MuneerAhmad,"2017-10-11 05:39:34",0.28264,5,dedmarimuneer
2735,1123380,Leeds_002_AlexKeeyanIsaac,"2017-11-29 18:56:33",0.28264,15,algr6897
2736,982120,KagglerKid,"2017-10-11 22:00:01",0.28264,14,del=88e7f9718b8876ca
2737,968617,chanSP,"2017-10-29 03:23:58",0.28264,3,chansp
2738,956606,mrcraig717,"2017-11-27 03:03:24",0.28262,74,mrcraig717
2739,1076607,"Nikolay Balov","2017-11-29 22:04:18",0.28261,43,nhbalov
2740,1014855,Par_Kahe,"2017-11-28 14:24:46",0.28260,21,parkahe
2741,1024078,YGSEO,"2017-11-28 07:49:25",0.28258,66,marquis08
2742,966560,"Charles Silva","2017-10-06 16:45:00",0.28258,3,charlessilva
2743,976506,E.Nikumanesh.Germany,"2017-10-15 02:08:01",0.28257,17,esmaeil391
2744,966903,Rustam,"2017-10-06 00:21:43",0.28256,15,rustammm
2745,965793,PK...,"2017-10-25 18:18:36",0.28256,16,praku24
2746,963147,AkashGarg,"2017-11-03 14:49:49",0.28254,2,akashgarg
2747,1001591,ZeYu,"2017-10-16 08:00:35",0.28254,3,del=a61af2b7d09562bf
2748,1020540,Sven,"2017-11-03 23:31:04",0.28253,9,sventleman
2749,1002024,BoryanaManz,"2017-10-24 04:13:04",0.28253,4,boryana
2750,954011,CZR,"2017-09-30 22:24:37",0.28252,2,czrcbl
2751,956244,"Juanjo Martin","2017-11-29 23:07:22",0.28249,4,juanjomartin
2752,1100896,jijyisme,"2017-11-26 19:36:41",0.28248,6,jijyisme
2753,962192,"Santhanam Elumalai","2017-10-10 04:33:14",0.28248,10,santhanam
2754,955818,"Jason Miller","2017-09-30 17:06:55",0.28248,5,millerintllc
2755,953791,"ZVCK LEE","2017-09-30 16:21:30",0.28247,3,zckly133
2756,1095286,"Pranav Nanga","2017-11-15 23:22:51",0.28247,4,pnanga24
2757,956998,hothHowler,"2017-10-03 22:21:17",0.28246,10,liweilin
2758,1004678,"Leo Thomas","2017-10-17 17:11:02",0.28246,1,leo037
2759,963244,"Dennys Mallqui","2017-10-18 03:18:26",0.28245,35,m3g4r00t
2760,1078885,"Somjit Nath","2017-11-27 02:13:20",0.28245,16,somjit77
2761,969139,"geek ninja","2017-10-22 21:10:20",0.28245,2,jensonjoy
2762,966427,"Vanya Slobodchikov","2017-11-29 22:35:08",0.28245,39,vanyaslobodchikov
2763,1066036,yustdream,"2017-11-08 06:21:49",0.28244,13,yustdream
2764,987251,azert123,"2017-10-10 07:42:10",0.28243,1,azert123
2765,966980,"Aman Virk","2017-11-05 14:49:37",0.28243,6,amanvirk
2766,959459,DaveYang,"2017-10-13 21:34:56",0.28243,4,wencyang
2767,969841,"Quentin Garnier","2017-10-18 10:45:05",0.28243,9,ptitmoustique
2768,1114939,"Pierre Seize","2017-11-28 15:51:14",0.28243,4,pierrexvi
2769,970841,Dahiya,"2017-10-23 07:26:11",0.28241,11,dahiyaarun
2770,971323,"André Tavares","2017-10-11 23:57:22",0.28240,14,andrert
2771,1002142,Tchaikovsky,"2017-11-20 00:17:09",0.28239,80,tchaikovsky1812
2772,966668,Coldice,"2017-10-21 16:22:25",0.28238,2,coldice
2773,964424,saurabhjaju,"2017-10-10 04:37:54",0.28237,3,saurabhjaju
2774,961977,Miracle,"2017-10-04 10:59:47",0.28237,6,"expl0si0nn,hippskill"
2775,962851,EvheniiZotkin,"2017-10-08 21:42:25",0.28237,4,del=03f8bf9162ece45d
2776,976761,EsteveGallego,"2017-10-23 17:50:25",0.28236,2,egallego
2777,967499,"Alexandru Papiu","2017-10-03 17:09:04",0.28235,1,apapiu
2778,1031739,morglum,"2017-10-25 15:11:11",0.28235,3,morglum
2779,993254,"yeonsu 2","2017-10-12 08:01:51",0.28235,5,yeonsu
2780,983443,fangjiataizi,"2017-10-12 05:22:32",0.28232,10,fangjiataizi
2781,1070557,"Thomas Teh","2017-11-28 15:49:01",0.28230,29,thomasteh
2782,965850,KartikPatnaik,"2017-10-11 14:32:58",0.28230,15,numberswithkartik
2783,960211,Chill187,"2017-10-05 18:50:24",0.28230,3,ktepch
2784,966250,vinayapawar,"2017-10-06 13:27:16",0.28230,2,pawarvinaya
2785,983737,Vrishank,"2017-10-14 18:47:09",0.28230,2,vrishank97
2786,980519,gccode,"2017-10-14 20:54:04",0.28230,2,gccode
2787,962057,StuartAnderson,"2017-10-15 20:56:15",0.28230,3,andestu
2788,1006131,spraveengupta,"2017-10-17 04:35:19",0.28230,2,spraveengupta
2789,972564,MichaelLiu,"2017-11-02 00:59:44",0.28230,5,liuy0086
2790,1016052,"Galahad Jackson","2017-10-27 12:52:47",0.28230,11,chuan1997
2791,1037655,TravisCole,"2017-11-01 20:08:45",0.28230,4,travcole3
2792,1059367,PranprachWattana,"2017-11-04 10:17:18",0.28230,6,tamato1
2793,1051522,reachmeatvenkatesh,"2017-11-07 07:41:13",0.28230,18,naraharivenkatesh
2794,976151,vroom,"2017-11-22 05:59:05",0.28230,1,frankw
2795,1119317,Markus,"2017-11-24 20:19:41",0.28230,1,markuskaggle
2796,1056930,"Girraj Maheshwari","2017-11-29 11:16:10",0.28230,10,"girrajm,swappy09"
2797,1100550,"Jiali XU","2017-11-27 18:54:02",0.28230,1,popppp
2798,990859,Yufan,"2017-11-29 15:27:14",0.28230,9,yufantian
2799,967418,Otto,"2017-11-18 01:50:48",0.28230,15,turbeaux
2800,986735,stan,"2017-10-15 06:32:05",0.28230,8,evilstan
2801,1050976,darkstarone,"2017-11-11 00:16:07",0.28229,10,darkstarone
2802,1030538,WenchaoJiang,"2017-10-27 02:18:48",0.28229,4,jwcdbd
2803,996867,tomer,"2017-10-18 00:01:46",0.28228,1,tomers1984
2804,992995,"Xu Bing","2017-10-19 14:35:43",0.28227,5,xu627586640
2805,968625,JZ,"2017-10-12 12:33:01",0.28226,20,jzaratie
2806,1110948,"Marcelo Manta","2017-11-27 20:12:25",0.28225,22,mmanta
2807,964611,DeepakSaini,"2017-10-09 05:57:16",0.28225,2,sainideepak
2808,983782,MaNia_bang,"2017-10-09 09:21:58",0.28225,1,ballad2012
2809,973366,"Alex Danilin","2017-11-17 15:53:07",0.28225,34,mrbubu
2810,964771,"Sharan Pai","2017-10-04 12:42:17",0.28225,1,killmenow
2811,972204,"KUCEV ROMAN","2017-10-04 22:12:46",0.28225,1,tapakah68
2812,976438,"Jayadeep Shitole","2017-10-06 08:22:33",0.28225,1,del=c505566afc8bb089
2813,964946,"Aks & Dron","2017-11-14 07:56:39",0.28225,46,"andyap,antonaks"
2814,1010952,"Hanlin He","2017-11-29 21:47:53",0.28225,8,hanling
2815,1102267,leeds002_galswholikebigdata,"2017-11-29 23:38:19",0.28224,10,kelseyerickson
2816,985002,"Gilles P.","2017-11-29 12:54:33",0.28223,11,gillou993
2817,974203,tecperson,"2017-11-14 20:18:10",0.28223,4,datamunge
2818,1026346,superxc1000,"2017-11-06 15:00:30",0.28222,10,superxc1000
2819,977163,"João Sérgio","2017-11-09 16:14:23",0.28222,20,joaosergio1
2820,1036112,"Yusuke Ueno","2017-10-28 06:07:46",0.28222,9,majestic
2821,988623,LiaoWu,"2017-10-12 15:04:45",0.28222,1,d123456ddq
2822,992800,"Hanjie Zhang","2017-10-12 07:11:03",0.28221,5,zhanghanjie
2823,980333,TheFitusis,"2017-10-26 09:02:46",0.28220,7,"danibe,francescocanonaco"
2824,982555,tomC,"2017-10-12 18:20:32",0.28220,3,thomaschauvet
2825,975067,Mrityunjay,"2017-10-12 18:52:47",0.28220,12,kmsingh
2826,967227,tjdufour,"2017-10-19 16:33:58",0.28219,5,tjdufour
2827,965691,LC1959,"2017-10-05 03:12:18",0.28217,9,luizcheim
2828,966006,JakeC,"2017-10-06 13:20:11",0.28216,8,jakec165581
2829,998484,JiaqiZhu,"2017-10-18 22:02:23",0.28216,5,zhujiaqi
2830,1033028,nime1466,"2017-11-09 22:40:21",0.28214,17,nime1466
2831,957488,Aaronkb,"2017-10-10 13:04:27",0.28214,2,aaronblackwell
2832,964773,"Akshay Chaudhary","2017-10-30 13:21:14",0.28214,12,akshayc08
2833,962002,StefanB,"2017-10-04 17:38:03",0.28212,2,empiricus
2834,980376,"Julien NVT","2017-11-22 13:23:48",0.28212,7,julnvt
2835,1018860,"M. D.","2017-11-27 15:59:14",0.28212,12,mrduan
2836,982169,Borella,"2017-10-15 05:22:25",0.28212,7,borella
2837,960218,BryanB,"2017-11-23 10:21:29",0.28212,2,bryanb
2838,1014283,"rodolfo sydow","2017-11-29 22:20:39",0.28210,34,rsydow
2839,1067011,Julien-Yacine,"2017-11-17 14:44:35",0.28210,5,philandrin
2840,964081,BigBird,"2017-10-11 07:29:19",0.28210,5,zhangqiking
2841,1014426,TangoJP,"2017-11-27 02:59:33",0.28209,13,eaudevie
2842,958008,KMen,"2017-10-16 11:51:26",0.28209,5,kmenou
2843,962492,bernatcp,"2017-10-11 15:27:56",0.28209,11,bernatcp
2844,968598,EnriqueSantos,"2017-10-09 22:20:52",0.28209,4,enriquesantos
2845,977763,andrew.matte,"2017-10-10 13:19:23",0.28209,13,andrewmatte
2846,964581,PillDawgs,"2017-10-17 11:16:34",0.28208,17,pilldawgs
2847,976171,LianghuaXia,"2017-10-07 12:03:56",0.28208,1,lianghuaxia
2848,970657,DongAn,"2017-10-07 13:59:35",0.28208,1,nilnullnil
2849,955095,zhanghangbin,"2017-10-16 13:10:00",0.28208,16,zhanghangbin
2850,955883,IEtoI,"2017-10-15 15:46:58",0.28206,11,weegee
2851,1052566,BuzzNgeet,"2017-11-28 11:07:49",0.28205,10,"geetanjali31,skthedataguy"
2852,958556,"Me & My AI","2017-11-29 23:54:23",0.28202,23,meandmyai
2853,970515,Mozes1,"2017-10-09 13:13:51",0.28201,2,mozes1
2854,971783,BrynClarke,"2017-10-10 21:51:10",0.28199,1,compute
2855,960345,"NaN Inf","2017-10-03 15:09:09",0.28199,8,ki0000
2856,1091826,teamNoExtraCredit,"2017-11-15 03:06:37",0.28198,1,nicolecostello18
2857,954874,"Paco Wong Pak Kan","2017-10-04 09:57:06",0.28198,14,pacowong
2858,970288,paulourio,"2017-10-19 01:53:29",0.28197,7,paulourio
2859,958480,"Evangelist Quant","2017-10-21 12:07:10",0.28196,20,evangelistquant
2860,1106801,Leeds_002_talkdatatome,"2017-11-29 22:42:09",0.28196,16,"laurenraeder,lucasfiloreto"
2861,1020832,"LU Shurui","2017-10-22 07:09:36",0.28195,3,shurui
2862,1027674,YusukeOmae,"2017-10-29 13:02:38",0.28195,8,rary21
2863,978572,"Caio Oliveira","2017-10-24 19:21:33",0.28195,10,caioaao
2864,957750,Luis,"2017-10-28 18:23:04",0.28193,9,dequadras
2865,960026,PawełKowalski,"2017-10-09 19:10:10",0.28191,1,pawelkowalski
2866,972411,"John Doel","2017-11-03 16:22:28",0.28191,54,tsantra
2867,964243,"Charles Wang","2017-10-09 06:51:57",0.28191,8,msz00100
2868,963105,"Thanh Long Hoang","2017-10-04 06:37:48",0.28191,5,thanhlonghoang
2869,956910,DataMiner,"2017-10-01 11:43:09",0.28190,2,kapetis
2870,958517,"Bastien Teissier","2017-11-23 22:34:17",0.28190,3,bastouf
2871,964156,"Duane Rich","2017-11-29 20:20:11",0.28189,10,duanerich
2872,953506,cagatayodabasi,"2017-09-30 22:46:06",0.28188,3,cagbal
2873,960732,"Bruno G. do Amaral","2017-10-02 19:35:09",0.28188,5,bguberfain
2874,1123474,"Keven Fernandez Carrillo","2017-11-29 23:44:25",0.28187,14,kevenfc
2875,958483,happycube,"2017-10-09 04:35:41",0.28187,1,happycube
2876,961608,daten-kieker,"2017-10-02 19:47:42",0.28187,2,datenkieker
2877,963055,Ashokkumar,"2017-10-02 23:03:32",0.28187,1,samrotashoka
2878,962253,tzeriver,"2017-10-02 23:10:07",0.28187,1,tzeriver
2879,953966,"Bryan Arnold","2017-10-03 07:44:52",0.28187,2,puremath86
2880,960958,ASKR,"2017-10-04 12:59:03",0.28187,5,zeuskt
2881,965296,Its_easy,"2017-10-12 20:04:17",0.28187,3,mechallenge
2882,969504,"Michael Pawlus","2017-10-04 05:01:39",0.28187,1,michaelpawlus
2883,997468,Mrverde,"2017-10-14 04:05:37",0.28186,5,mrverde
2884,976388,"Brian F","2017-10-09 08:07:43",0.28186,1,brianfong192
2885,954831,simple,"2017-10-07 06:31:48",0.28186,3,luohangtong
2886,959611,attaullah,"2017-10-02 04:28:11",0.28183,2,attaullah
2887,1014868,bangbangbear,"2017-10-21 05:59:55",0.28182,2,bangbangbear
2888,972759,"Lep Mopi","2017-10-06 00:54:52",0.28182,4,emilpop
2889,978316,aladwig06,"2017-10-27 14:05:55",0.28179,21,aladwig06
2890,1073729,"Chetan Agrawal","2017-11-18 19:13:54",0.28179,19,chetan3960
2891,959343,我有光速的乌龟骑,"2017-10-06 03:14:11",0.28178,14,lookay
2892,968007,Mark,"2017-10-11 08:02:30",0.28177,8,markholland
2893,984468,Asif,"2017-10-12 13:37:27",0.28176,7,jaiasif
2894,1069106,JStan,"2017-11-15 10:18:15",0.28176,10,jun88sheng
2895,958662,"Lakshmi Narasimha Rao","2017-10-14 03:23:27",0.28174,7,analyticlaks
2896,962818,"Paulo Henrique Vasconcellos","2017-10-19 00:37:01",0.28174,21,paulovasconcellos
2897,963293,yarenty,"2017-11-29 16:06:33",0.28173,42,yarenty
2898,957151,scottpaulin,"2017-10-04 18:11:53",0.28173,7,scottpaulin
2899,966446,"Lucas Dienis","2017-10-03 16:02:08",0.28173,3,lucasdienis
2900,953799,"Cris Liu","2017-10-30 14:45:16",0.28173,2,crisliu
2901,963953,Moki2911,"2017-10-03 19:33:19",0.28173,1,moki2911
2902,968483,chaos,"2017-10-05 18:49:41",0.28173,2,blackarrow3542
2903,961276,"Tommy Chen","2017-10-07 02:50:40",0.28173,15,tommychen
2904,962394,"Thomas Whitehead","2017-10-03 17:05:59",0.28173,1,tommywhitehead
2905,999574,cJahns,"2017-10-24 07:00:24",0.28172,4,cjahns
2906,984742,"Vitaly Bondar","2017-10-10 12:55:07",0.28172,4,johngull
2907,955038,tomfischer,"2017-10-29 17:30:24",0.28170,3,tomfischer
2908,967673,bssasikanth,"2017-11-10 10:41:41",0.28170,5,bssasikanth
2909,1070717,ytustc,"2017-11-29 04:05:31",0.28169,16,"guichuan,ytustc"
2910,1086486,wendyyu708,"2017-11-14 16:53:01",0.28169,10,wendyyu708
2911,962503,"Alan Thomas","2017-10-10 02:31:24",0.28169,5,alanthomas
2912,962926,"James Gilbert","2017-10-04 02:09:00",0.28168,4,jgilbert2
2913,995925,captainpete,"2017-10-19 03:11:28",0.28168,8,captainpete
2914,956558,MalikDiarra,"2017-10-29 20:48:38",0.28167,1,malikdiarra
2915,1060525,"René Scheibe","2017-11-06 08:05:00",0.28167,12,renescheibe
2916,965905,MH,"2017-10-15 09:24:42",0.28167,1,mhyodo
2917,966398,ML_Pearl,"2017-11-06 04:13:45",0.28164,14,"anurajkr,pranavv18"
2918,1062673,"Saurabh Bhandari","2017-11-03 15:29:14",0.28164,1,saurabhbhandari
2919,969801,"Pablo Araya-Melo","2017-10-17 15:38:04",0.28164,6,pabloarayamelo
2920,987107,ObserverL,"2017-10-10 12:18:04",0.28163,2,jiaqiangbandongg
2921,966679,X-GiraffE,"2017-10-03 15:26:52",0.28160,5,xxxwang
2922,954063,vindows,"2017-10-01 16:22:14",0.28160,2,vindows
2923,963038,BowenFan,"2017-10-12 04:09:17",0.28159,3,bowenfan32
2924,1073050,"Hugo Dobbelaere","2017-11-29 20:47:15",0.28159,4,hugodob
2925,965557,"Maximilian Kapsecker","2017-10-13 11:18:31",0.28157,7,maxkapsecker
2926,1052946,Horus,"2017-11-20 15:25:48",0.28156,10,hathor
2927,953610,PauloAzevedo,"2017-10-08 22:02:06",0.28156,12,paulojrbr
2928,954864,GaoYL,"2017-10-13 10:01:57",0.28153,3,kqdmqx
2929,1093128,JohnDee3960,"2017-11-19 10:36:09",0.28151,16,johndee3960
2930,1076209,Mwaniki,"2017-11-29 22:18:15",0.28150,13,pmwaniki
2931,953516,jeethu,"2017-10-01 20:46:14",0.28149,7,jeethu
2932,1012624,zionCheng,"2017-11-24 09:58:12",0.28149,4,zioncheng
2933,971780,chipsloveR,"2017-10-22 16:04:40",0.28148,1,chipslover
2934,1121538,"Gerard Meester","2017-11-22 18:45:36",0.28148,5,gerardmeester
2935,973080,"Dmitry Storozhenko","2017-10-13 09:07:03",0.28147,2,dbs800
2936,962316,"KK Leung","2017-10-28 17:26:27",0.28144,8,kkerlkonig
2937,999636,freamon,"2017-10-15 13:18:55",0.28144,2,freamon
2938,1040197,JoséIgnacioLarghi,"2017-11-17 23:13:03",0.28144,5,jlarghi
2939,955049,joice,"2017-10-17 03:38:20",0.28144,2,joicema
2940,962361,emptyewer,"2017-10-27 02:01:31",0.28141,10,venkykrishna
2941,1045633,Adrien910,"2017-11-26 22:18:48",0.28140,6,adrien910
2942,1096298,ayan,"2017-11-15 18:57:25",0.28139,3,ayan1984
2943,990235,Kamlesh,"2017-11-20 16:25:09",0.28139,3,kamleshabak
2944,1051832,loupiac,"2017-11-29 16:00:18",0.28139,27,loupiac
2945,961511,"Jiexin Lin","2017-10-07 11:25:26",0.28139,1,linjiexin
2946,991996,Darnal,"2017-10-14 10:20:58",0.28138,6,arnaldcat
2947,999031,"Vasily Ryazanov","2017-10-17 20:05:35",0.28136,3,ryazanoff
2948,963150,SeaGoat,"2017-10-12 13:36:04",0.28136,19,vbandaru
2949,998741,"Jayanth Rasamsetti","2017-10-23 08:17:30",0.28134,2,jaysetty
2950,954705,Morris,"2017-09-30 07:22:00",0.28134,1,diaper151
2951,953085,"Kienka Cromwell KIO","2017-10-03 13:28:06",0.28134,12,kienka
2952,1013233,Wallsmi,"2017-10-19 18:07:04",0.28134,1,wallsmi
2953,1089817,"Sagar Moharir","2017-11-23 12:58:55",0.28134,1,sagarmoharir
2954,953853,BernoulliBagels3,"2017-11-05 00:55:33",0.28133,5,jessiecarnegie7777
2955,955234,Arges,"2017-10-24 14:14:47",0.28133,4,arges42
2956,975974,Bogdanovist,"2017-11-05 22:46:27",0.28133,4,mattfrancis
2957,1013631,AzAkhtyamov,"2017-10-19 21:23:45",0.28133,5,azakhtyamov
2958,967731,"Romain Picon","2017-11-28 19:53:31",0.28130,4,dokteurwho
2959,964852,Valeros,"2017-11-10 01:56:30",0.28128,51,valeros
2960,1050503,"David Sola","2017-11-01 11:02:40",0.28128,1,davidsl83
2961,971183,"Truong Le","2017-11-08 17:05:19",0.28126,4,truongle
2962,960453,"YouHan Lee","2017-11-29 11:02:05",0.28126,52,youhanlee
2963,979166,ArneDraeger,"2017-11-10 22:55:36",0.28125,21,ardraeger
2964,1028677,"Maxim Olifirenko","2017-10-26 21:20:45",0.28125,11,maxolif
2965,964472,"Anupam Mohanty","2017-10-03 10:07:21",0.28125,1,anupam002
2966,958326,"[Deleted] 13bcb8a9-9783-4ef0-8f38-ee8af23830d9","2017-10-04 14:54:11",0.28125,1,del=7a2bfb4ce0041754
2967,996090,OYchen,"2017-10-14 07:36:03",0.28125,1,oychen
2968,953839,fiamonci,"2017-10-17 16:56:58",0.28125,1,fiamonci
2969,1012446,samanthreddy,"2017-11-05 08:37:52",0.28125,1,samanthreddy
2970,1100119,JunhuiYu,"2017-11-22 08:56:05",0.28125,7,yujunhui
2971,954523,"Om Prakash","2017-09-30 06:35:13",0.28124,1,iamprakashom
2972,966270,"Tal Levy","2017-10-10 08:13:57",0.28124,8,talush85
2973,1052315,AaluuMian,"2017-11-29 11:16:47",0.28124,12,aaluumian
2974,980654,BagOfWords,"2017-10-16 01:51:19",0.28122,27,bagofwords
2975,954197,"Naoki Maejima","2017-09-30 05:20:30",0.28122,5,malimo1024
2976,1073904,SFU_MLearners,"2017-11-29 17:21:54",0.28121,12,"aringhosh,gman300,gusfelhberg"
